user,status,response_time
61941,"200,",288 ms
95894,"200,",241 ms
274089,"200,",582 ms
273423,"200,",582 ms
179951,"200,",599 ms
129541,"200,",601 ms
292096,"200,",604 ms
267732,"200,",240 ms
284338,"200,",293 ms
254861,"200,",502 ms
107112,"200,",615 ms
283509,"200,",634 ms
29567,"200,",610 ms
204184,"200,",635 ms
130444,"200,",640 ms
122959,"200,",662 ms
219495,"200,",77 ms
228884,"200,",355 ms
121514,"200,",370 ms
251844,"200,",388 ms
31057,"200,",403 ms
255475,"200,",437 ms
285049,"200,",444 ms
272956,"200,",491 ms
163610,"200,",470 ms
280188,"200,",359 ms
258356,"200,",421 ms
203855,"200,",342 ms
282657,"200,",403 ms
79488,"200,",419 ms
258987,"200,",391 ms
17701,"200,",331 ms
241175,"200,",300 ms
176273,"200,",323 ms
152840,"200,",406 ms
120559,"200,",432 ms
138071,"200,",445 ms
301840,"200,",463 ms
289363,"200,",434 ms
106130,"200,",465 ms
17979,"200,",428 ms
262089,"200,",429 ms
40919,"200,",423 ms
150655,"200,",318 ms
37782,"200,",356 ms
174046,"200,",388 ms
225329,"200,",302 ms
221996,"200,",348 ms
204686,"200,",461 ms
222112,"200,",489 ms
102001,"200,",603 ms
90856,"200,",659 ms
3533,"200,",657 ms
34951,"200,",695 ms
182945,"200,",728 ms
67878,"200,",772 ms
38229,"200,",250 ms
87052,"200,",399 ms
251203,"200,",408 ms
4284,"200,",411 ms
182270,"200,",496 ms
251599,"200,",511 ms
287037,"200,",546 ms
165814,"200,",540 ms
119840,"200,",559 ms
220254,"200,",334 ms
121516,"200,",319 ms
168631,"200,",347 ms
273441,"200,",365 ms
860,"200,",583 ms
198566,"200,",620 ms
159377,"200,",633 ms
67775,"200,",658 ms
265375,"200,",674 ms
41491,"200,",678 ms
37424,"200,",271 ms
163629,"200,",240 ms
170872,"200,",362 ms
31958,"200,",426 ms
287958,"200,",568 ms
195062,"200,",695 ms
194118,"200,",681 ms
435,"200,",724 ms
86844,"200,",730 ms
104069,"200,",750 ms
18343,"200,",334 ms
264776,"200,",361 ms
93470,"200,",468 ms
225536,"200,",466 ms
79645,"200,",470 ms
175469,"200,",292 ms
156471,"200,",304 ms
84821,"200,",485 ms
226391,"200,",207 ms
69170,"200,",362 ms
81002,"200,",500 ms
136263,"200,",527 ms
282275,"200,",579 ms
142530,"200,",647 ms
73726,"200,",607 ms
25745,"200,",586 ms
97831,"200,",372 ms
199503,"200,",425 ms
11950,"200,",441 ms
150380,"200,",351 ms
229341,"200,",435 ms
83105,"200,",386 ms
108712,"200,",332 ms
175235,"200,",425 ms
83211,"200,",360 ms
260843,"200,",481 ms
212132,"200,",496 ms
140363,"200,",491 ms
293832,"200,",491 ms
25667,"200,",141 ms
226344,"200,",426 ms
18653,"200,",338 ms
163314,"200,",287 ms
309185,"200,",440 ms
274296,"200,",487 ms
188027,"200,",458 ms
108362,"200,",521 ms
247581,"200,",373 ms
91383,"200,",439 ms
269232,"200,",456 ms
61702,"200,",465 ms
265553,"200,",492 ms
223686,"200,",569 ms
167243,"200,",466 ms
126299,"200,",490 ms
187038,"200,",500 ms
235826,"200,",654 ms
105074,"200,",657 ms
31331,"200,",664 ms
191369,"200,",681 ms
194245,"200,",659 ms
161904,"200,",680 ms
256828,"200,",439 ms
31165,"200,",537 ms
225485,"200,",555 ms
222914,"200,",703 ms
275798,"200,",758 ms
248560,"200,",753 ms
235117,"200,",735 ms
243374,"200,",755 ms
250342,"200,",276 ms
183156,"200,",337 ms
270941,"200,",312 ms
169704,"200,",180 ms
140560,"200,",362 ms
245838,"200,",389 ms
287604,"200,",410 ms
53789,"200,",490 ms
94231,"200,",482 ms
258771,"200,",419 ms
216705,"200,",519 ms
140382,"200,",335 ms
296887,"200,",375 ms
280803,"200,",485 ms
69589,"200,",329 ms
163316,"200,",313 ms
140271,"200,",368 ms
146902,"200,",312 ms
291023,"200,",471 ms
234422,"200,",471 ms
85420,"200,",449 ms
34745,"200,",468 ms
77772,"200,",263 ms
14547,"200,",239 ms
184328,"200,",426 ms
113316,"200,",429 ms
170055,"200,",448 ms
303632,"200,",451 ms
72887,"200,",465 ms
63842,"200,",392 ms
235101,"200,",378 ms
123214,"200,",379 ms
36651,"200,",338 ms
207192,"200,",351 ms
47651,"200,",360 ms
266623,"200,",281 ms
237471,"200,",432 ms
283114,"200,",513 ms
103814,"200,",555 ms
280748,"200,",599 ms
89779,"200,",624 ms
2109,"200,",643 ms
107325,"200,",297 ms
276814,"200,",419 ms
180819,"200,",469 ms
22321,"200,",434 ms
9397,"200,",461 ms
112409,"200,",362 ms
100210,"200,",376 ms
60478,"200,",314 ms
188722,"200,",376 ms
296092,"200,",386 ms
248589,"200,",298 ms
191931,"200,",386 ms
121405,"200,",323 ms
224102,"200,",608 ms
281030,"200,",619 ms
18804,"200,",666 ms
274815,"200,",733 ms
227387,"200,",723 ms
214080,"200,",226 ms
131888,"200,",310 ms
198891,"200,",314 ms
169327,"200,",381 ms
138620,"200,",455 ms
808,"200,",408 ms
167234,"200,",442 ms
160909,"200,",302 ms
284267,"200,",317 ms
135228,"200,",326 ms
267369,"200,",324 ms
127119,"200,",467 ms
201356,"200,",553 ms
15542,"200,",577 ms
244542,"200,",619 ms
273175,"200,",668 ms
13337,"200,",698 ms
65614,"200,",683 ms
45315,"200,",319 ms
133027,"200,",366 ms
116778,"200,",414 ms
193639,"200,",339 ms
131771,"200,",479 ms
303155,"200,",483 ms
264294,"200,",466 ms
240928,"200,",423 ms
106086,"200,",489 ms
246507,"200,",502 ms
216216,"200,",518 ms
277228,"200,",566 ms
263243,"200,",221 ms
272870,"200,",266 ms
277844,"200,",268 ms
169619,"200,",344 ms
269731,"200,",332 ms
193939,"200,",388 ms
293935,"200,",382 ms
204363,"200,",400 ms
23831,"200,",397 ms
274200,"200,",370 ms
243420,"200,",363 ms
283391,"200,",409 ms
262498,"200,",374 ms
50665,"200,",442 ms
39338,"200,",437 ms
75007,"200,",454 ms
117264,"200,",339 ms
150363,"200,",371 ms
266524,"200,",346 ms
140636,"200,",300 ms
249493,"200,",358 ms
293869,"200,",367 ms
183672,"200,",363 ms
272288,"200,",395 ms
31162,"200,",374 ms
29479,"200,",416 ms
193388,"200,",442 ms
44895,"200,",309 ms
129178,"200,",461 ms
63873,"200,",545 ms
109281,"200,",146 ms
135501,"200,",260 ms
102792,"200,",256 ms
282533,"200,",467 ms
46855,"200,",550 ms
122387,"200,",624 ms
145763,"200,",593 ms
87831,"200,",650 ms
227459,"200,",649 ms
232128,"200,",429 ms
30824,"200,",375 ms
165717,"200,",520 ms
57982,"200,",546 ms
51058,"200,",552 ms
259435,"200,",607 ms
6068,"200,",289 ms
258368,"200,",278 ms
278504,"200,",357 ms
173524,"200,",386 ms
295632,"200,",524 ms
278801,"200,",502 ms
267432,"200,",536 ms
125177,"200,",372 ms
230540,"200,",384 ms
223297,"200,",361 ms
49732,"200,",377 ms
89036,"200,",383 ms
81617,"200,",421 ms
182020,"200,",469 ms
151385,"200,",555 ms
52882,"200,",623 ms
148117,"200,",680 ms
70804,"200,",650 ms
158192,"200,",711 ms
185988,"200,",372 ms
227990,"200,",376 ms
57601,"200,",383 ms
266391,"200,",364 ms
273656,"200,",401 ms
32320,"200,",169 ms
74234,"200,",300 ms
246827,"200,",288 ms
6325,"200,",345 ms
279638,"200,",347 ms
175598,"200,",282 ms
245093,"200,",410 ms
92910,"200,",523 ms
233689,"200,",616 ms
116031,"200,",605 ms
89240,"200,",636 ms
106264,"200,",630 ms
259571,"200,",305 ms
224243,"200,",310 ms
244405,"200,",311 ms
59404,"200,",325 ms
223822,"200,",319 ms
118061,"200,",505 ms
228102,"200,",504 ms
215422,"200,",276 ms
163074,"200,",320 ms
292523,"200,",327 ms
129870,"200,",283 ms
22875,"200,",326 ms
50599,"200,",372 ms
249115,"200,",339 ms
50774,"200,",350 ms
121759,"200,",323 ms
15557,"200,",493 ms
204128,"200,",519 ms
270677,"200,",639 ms
284328,"200,",661 ms
248637,"200,",713 ms
164100,"200,",750 ms
255646,"200,",811 ms
168350,"200,",860 ms
153406,"200,",460 ms
7179,"200,",443 ms
121817,"200,",575 ms
142503,"200,",562 ms
64262,"200,",617 ms
202347,"200,",661 ms
230095,"200,",397 ms
203965,"200,",368 ms
268774,"200,",436 ms
210270,"200,",512 ms
51653,"200,",581 ms
118679,"200,",619 ms
264987,"200,",727 ms
44725,"200,",760 ms
175013,"200,",777 ms
65465,"200,",799 ms
96141,"200,",356 ms
294490,"200,",363 ms
126554,"200,",450 ms
71221,"200,",483 ms
247174,"200,",520 ms
265256,"200,",664 ms
178126,"200,",710 ms
115107,"200,",742 ms
198545,"200,",728 ms
207824,"200,",441 ms
138341,"200,",390 ms
194440,"200,",437 ms
246129,"200,",604 ms
279277,"200,",608 ms
179775,"200,",598 ms
215804,"200,",680 ms
69812,"200,",679 ms
223677,"200,",696 ms
220585,"200,",546 ms
65381,"200,",563 ms
10972,"200,",611 ms
50909,"200,",633 ms
185674,"200,",620 ms
53398,"200,",643 ms
49774,"200,",461 ms
194244,"200,",337 ms
297480,"200,",475 ms
51242,"200,",554 ms
44331,"200,",566 ms
149169,"200,",581 ms
270130,"200,",336 ms
9009,"200,",402 ms
171342,"200,",459 ms
279916,"200,",508 ms
31054,"200,",481 ms
157223,"200,",298 ms
144002,"200,",302 ms
114928,"200,",287 ms
226895,"200,",407 ms
79629,"200,",427 ms
12294,"200,",429 ms
60621,"200,",452 ms
79402,"200,",372 ms
103409,"200,",439 ms
26111,"200,",425 ms
205844,"200,",439 ms
246325,"200,",337 ms
308494,"200,",490 ms
221538,"200,",524 ms
258333,"200,",542 ms
10970,"200,",504 ms
157517,"200,",560 ms
299070,"200,",182 ms
277837,"200,",420 ms
202295,"200,",422 ms
96696,"200,",415 ms
262711,"200,",456 ms
11999,"200,",520 ms
19643,"200,",518 ms
207001,"200,",461 ms
54431,"200,",275 ms
267986,"200,",442 ms
231339,"200,",403 ms
232278,"200,",398 ms
243500,"200,",360 ms
258983,"200,",421 ms
210966,"200,",360 ms
186797,"200,",358 ms
90095,"200,",345 ms
3646,"200,",508 ms
284989,"200,",586 ms
148006,"200,",583 ms
228063,"200,",601 ms
66431,"200,",339 ms
36650,"200,",348 ms
195203,"200,",347 ms
301518,"200,",244 ms
196565,"200,",273 ms
259033,"200,",351 ms
207675,"200,",291 ms
5316,"200,",336 ms
219533,"200,",368 ms
125212,"200,",372 ms
50828,"200,",380 ms
122695,"200,",484 ms
264569,"200,",480 ms
275679,"200,",494 ms
278653,"200,",476 ms
129363,"200,",228 ms
121552,"200,",358 ms
286966,"200,",326 ms
1856,"200,",342 ms
70448,"200,",422 ms
288831,"200,",422 ms
263551,"200,",359 ms
297125,"200,",386 ms
118371,"200,",344 ms
113826,"200,",375 ms
52418,"200,",501 ms
125618,"200,",638 ms
220759,"200,",589 ms
200507,"200,",709 ms
92472,"200,",713 ms
273000,"200,",761 ms
7805,"200,",757 ms
73167,"200,",697 ms
192806,"200,",404 ms
7731,"200,",441 ms
294711,"200,",299 ms
43208,"200,",432 ms
4579,"200,",641 ms
75629,"200,",356 ms
39149,"200,",369 ms
32897,"200,",345 ms
3553,"200,",379 ms
169991,"200,",269 ms
249649,"200,",318 ms
108198,"200,",398 ms
163817,"200,",306 ms
128660,"200,",377 ms
40449,"200,",436 ms
74751,"200,",391 ms
222231,"200,",371 ms
239341,"200,",522 ms
109841,"200,",543 ms
120853,"200,",607 ms
202144,"200,",584 ms
221646,"200,",608 ms
235947,"200,",240 ms
143330,"200,",335 ms
130400,"200,",446 ms
146334,"200,",440 ms
240624,"200,",472 ms
242134,"200,",417 ms
198636,"200,",451 ms
230765,"200,",350 ms
7045,"200,",425 ms
186061,"200,",488 ms
214715,"200,",421 ms
4529,"200,",405 ms
299751,"200,",307 ms
52706,"200,",314 ms
201091,"200,",457 ms
231402,"200,",368 ms
142061,"200,",482 ms
251947,"200,",385 ms
287386,"200,",382 ms
122609,"200,",400 ms
176485,"200,",281 ms
302597,"200,",385 ms
57407,"200,",469 ms
201562,"200,",350 ms
60456,"200,",444 ms
107578,"200,",450 ms
152292,"200,",500 ms
129675,"200,",461 ms
298004,"200,",227 ms
228219,"200,",395 ms
130482,"200,",386 ms
306744,"200,",468 ms
279049,"200,",535 ms
258862,"200,",530 ms
44454,"200,",617 ms
186069,"200,",598 ms
170036,"200,",559 ms
104477,"200,",476 ms
263195,"200,",451 ms
53622,"200,",489 ms
201301,"200,",289 ms
139615,"200,",401 ms
53450,"200,",149 ms
285766,"200,",394 ms
301121,"200,",356 ms
158211,"200,",534 ms
247370,"200,",556 ms
276317,"200,",541 ms
168252,"200,",578 ms
274499,"200,",310 ms
211214,"200,",378 ms
244024,"200,",321 ms
155856,"200,",321 ms
240294,"200,",445 ms
208149,"200,",461 ms
215475,"200,",494 ms
76953,"200,",493 ms
32635,"200,",418 ms
170008,"200,",417 ms
48745,"200,",534 ms
211207,"200,",601 ms
159676,"200,",617 ms
223969,"200,",625 ms
186471,"200,",661 ms
189239,"200,",676 ms
292851,"200,",373 ms
120137,"200,",451 ms
273722,"200,",492 ms
78327,"200,",534 ms
9863,"200,",544 ms
45622,"200,",535 ms
94926,"200,",402 ms
89009,"200,",423 ms
39491,"200,",389 ms
196816,"200,",448 ms
180712,"200,",471 ms
302043,"200,",443 ms
130420,"200,",509 ms
89460,"200,",493 ms
19499,"200,",346 ms
42965,"200,",461 ms
148515,"200,",462 ms
89770,"200,",475 ms
39950,"200,",369 ms
38678,"200,",400 ms
303401,"200,",408 ms
80921,"200,",411 ms
55897,"200,",300 ms
263260,"200,",425 ms
274754,"200,",511 ms
288013,"200,",565 ms
245975,"200,",538 ms
163367,"200,",535 ms
51732,"200,",375 ms
289767,"200,",414 ms
166810,"200,",259 ms
2980,"200,",313 ms
102362,"200,",400 ms
147659,"200,",303 ms
96279,"200,",395 ms
7168,"200,",465 ms
304437,"200,",442 ms
152115,"200,",455 ms
39089,"200,",442 ms
293836,"200,",366 ms
200675,"200,",780 ms
139145,"0,",844 ms
151457,"0,",831 ms
62564,"200,",844 ms
161147,"0,",848 ms
138608,"0,",893 ms
212283,"0,",888 ms
112499,"0,",879 ms
148529,"0,",886 ms
157183,"0,",901 ms
275737,"0,",873 ms
263548,"200,",401 ms
271575,"200,",400 ms
4535,"200,",457 ms
6729,"200,",494 ms
158371,"200,",224 ms
157073,"200,",271 ms
279804,"200,",379 ms
98949,"200,",412 ms
169660,"200,",454 ms
110670,"200,",435 ms
224638,"200,",483 ms
25751,"200,",559 ms
54077,"200,",668 ms
95469,"200,",660 ms
113589,"200,",685 ms
47151,"200,",601 ms
170635,"200,",173 ms
120429,"200,",207 ms
20649,"200,",268 ms
125262,"200,",314 ms
118728,"200,",389 ms
239321,"200,",483 ms
105106,"200,",438 ms
64056,"200,",529 ms
72123,"200,",520 ms
60074,"200,",316 ms
231507,"200,",406 ms
185591,"200,",373 ms
163463,"200,",304 ms
218645,"200,",306 ms
251913,"200,",334 ms
297797,"200,",210 ms
32154,"200,",379 ms
1431,"200,",380 ms
60965,"200,",397 ms
282215,"200,",310 ms
122342,"200,",338 ms
291308,"200,",454 ms
136707,"200,",447 ms
173769,"200,",583 ms
53275,"200,",589 ms
299324,"200,",599 ms
157192,"200,",604 ms
171553,"200,",431 ms
296702,"200,",432 ms
235720,"200,",423 ms
106415,"200,",403 ms
31010,"200,",486 ms
210642,"200,",577 ms
72954,"200,",629 ms
52053,"200,",613 ms
95306,"200,",693 ms
121628,"200,",725 ms
183509,"200,",757 ms
46442,"200,",751 ms
272649,"200,",234 ms
28622,"200,",321 ms
219307,"200,",242 ms
239388,"200,",291 ms
154456,"200,",309 ms
213904,"200,",340 ms
87968,"200,",418 ms
184571,"200,",380 ms
77644,"200,",432 ms
276467,"200,",447 ms
178654,"200,",355 ms
215036,"200,",315 ms
13357,"200,",354 ms
142068,"200,",427 ms
28822,"200,",407 ms
94124,"200,",293 ms
244841,"200,",460 ms
209855,"200,",310 ms
274785,"200,",363 ms
4213,"200,",489 ms
137520,"200,",639 ms
75405,"200,",671 ms
5942,"200,",725 ms
229219,"200,",741 ms
166570,"200,",757 ms
165892,"200,",781 ms
51434,"200,",592 ms
210309,"200,",712 ms
272657,"200,",716 ms
72542,"200,",761 ms
46154,"200,",522 ms
38618,"200,",532 ms
125467,"200,",515 ms
275210,"200,",475 ms
21142,"200,",562 ms
288240,"200,",196 ms
80381,"200,",429 ms
286346,"200,",458 ms
153739,"200,",403 ms
136672,"200,",444 ms
157611,"200,",438 ms
130237,"200,",294 ms
239181,"200,",396 ms
181946,"200,",400 ms
66786,"200,",525 ms
233079,"200,",508 ms
191954,"200,",553 ms
54063,"200,",430 ms
31272,"200,",391 ms
139612,"200,",381 ms
41341,"200,",452 ms
17249,"200,",435 ms
49339,"200,",399 ms
256472,"200,",467 ms
113712,"200,",430 ms
74046,"200,",513 ms
185265,"200,",500 ms
52966,"200,",528 ms
198122,"200,",354 ms
192603,"200,",321 ms
144554,"200,",372 ms
212379,"200,",426 ms
11547,"200,",432 ms
56952,"200,",412 ms
192177,"200,",422 ms
20542,"200,",454 ms
37209,"200,",444 ms
185364,"200,",611 ms
210708,"200,",688 ms
263461,"200,",361 ms
179376,"200,",476 ms
83072,"200,",675 ms
114417,"200,",700 ms
195314,"200,",341 ms
265102,"200,",387 ms
235869,"200,",338 ms
60962,"200,",393 ms
80992,"200,",298 ms
159204,"200,",349 ms
71069,"200,",481 ms
227609,"200,",373 ms
92492,"200,",476 ms
270669,"200,",428 ms
273331,"200,",417 ms
270858,"200,",473 ms
128575,"200,",496 ms
268787,"200,",585 ms
10608,"200,",574 ms
265138,"200,",453 ms
21213,"200,",536 ms
264908,"200,",510 ms
293972,"200,",515 ms
129534,"200,",537 ms
210777,"200,",601 ms
99393,"200,",622 ms
250571,"200,",648 ms
10540,"200,",432 ms
70103,"200,",500 ms
40218,"200,",479 ms
89798,"200,",519 ms
263642,"200,",524 ms
35520,"200,",441 ms
122820,"200,",463 ms
102528,"200,",454 ms
51673,"200,",396 ms
305184,"200,",372 ms
23958,"200,",433 ms
273916,"200,",541 ms
267527,"200,",653 ms
105453,"200,",658 ms
284185,"200,",629 ms
159998,"200,",685 ms
130265,"200,",301 ms
228959,"200,",217 ms
3236,"200,",428 ms
111113,"200,",505 ms
258130,"200,",445 ms
235882,"200,",522 ms
96239,"200,",477 ms
154242,"200,",449 ms
263081,"200,",502 ms
119198,"200,",535 ms
142215,"200,",549 ms
53410,"200,",524 ms
269452,"200,",441 ms
179047,"200,",469 ms
112163,"200,",472 ms
234390,"200,",480 ms
89247,"200,",348 ms
295798,"200,",280 ms
216175,"200,",316 ms
244475,"200,",290 ms
273300,"200,",413 ms
87737,"200,",481 ms
306933,"200,",541 ms
152269,"200,",555 ms
158556,"200,",577 ms
198674,"200,",584 ms
205889,"200,",399 ms
190856,"200,",432 ms
23492,"200,",528 ms
67522,"200,",531 ms
253454,"200,",312 ms
123689,"200,",350 ms
273738,"200,",420 ms
179329,"200,",388 ms
160134,"200,",268 ms
140498,"200,",399 ms
258037,"200,",278 ms
235629,"200,",355 ms
106006,"200,",389 ms
79819,"200,",341 ms
8236,"200,",233 ms
213496,"200,",333 ms
17932,"200,",277 ms
257084,"200,",405 ms
298128,"200,",256 ms
3113,"200,",422 ms
305714,"200,",512 ms
74880,"200,",524 ms
2327,"200,",572 ms
291736,"200,",553 ms
129240,"200,",317 ms
280233,"200,",434 ms
126756,"200,",483 ms
220143,"200,",472 ms
113120,"200,",511 ms
115766,"200,",304 ms
53468,"200,",342 ms
158827,"200,",469 ms
62808,"200,",517 ms
553,"200,",501 ms
186007,"200,",621 ms
68018,"200,",637 ms
50082,"200,",668 ms
110320,"200,",143 ms
148470,"200,",308 ms
165697,"200,",339 ms
204313,"200,",240 ms
211396,"200,",398 ms
81690,"200,",458 ms
199391,"200,",486 ms
293121,"200,",488 ms
175417,"200,",305 ms
135605,"200,",398 ms
129376,"200,",277 ms
284330,"200,",352 ms
291543,"200,",346 ms
164910,"200,",379 ms
244150,"200,",391 ms
73540,"200,",390 ms
138001,"200,",385 ms
278208,"200,",398 ms
237791,"200,",407 ms
79086,"200,",370 ms
209650,"200,",483 ms
299472,"200,",413 ms
171600,"200,",492 ms
275552,"200,",378 ms
182875,"200,",397 ms
291059,"200,",483 ms
266816,"200,",473 ms
297767,"200,",485 ms
194262,"200,",355 ms
46694,"200,",446 ms
94319,"200,",411 ms
135657,"200,",461 ms
144143,"200,",493 ms
245417,"200,",382 ms
247888,"200,",422 ms
100668,"200,",421 ms
165384,"200,",442 ms
104895,"200,",341 ms
37726,"200,",249 ms
242493,"200,",422 ms
115439,"200,",534 ms
203072,"200,",530 ms
303069,"200,",518 ms
32901,"200,",508 ms
99422,"200,",342 ms
85503,"200,",427 ms
55214,"200,",425 ms
80739,"200,",434 ms
220314,"200,",325 ms
152307,"200,",358 ms
246793,"200,",378 ms
138803,"200,",385 ms
268488,"200,",402 ms
187231,"200,",342 ms
106961,"200,",341 ms
128854,"200,",360 ms
301384,"200,",221 ms
167900,"200,",183 ms
138476,"200,",201 ms
176547,"200,",266 ms
197334,"200,",290 ms
152807,"200,",349 ms
193922,"200,",372 ms
255575,"200,",299 ms
115147,"200,",286 ms
22469,"200,",285 ms
13989,"200,",295 ms
270570,"200,",274 ms
139443,"200,",277 ms
108187,"200,",341 ms
182861,"200,",346 ms
265224,"200,",348 ms
303941,"200,",355 ms
247231,"200,",308 ms
155494,"200,",444 ms
249278,"200,",442 ms
17079,"200,",426 ms
68019,"200,",402 ms
234283,"200,",438 ms
142457,"200,",474 ms
230693,"200,",524 ms
215002,"200,",545 ms
151591,"200,",459 ms
88715,"200,",488 ms
274045,"200,",477 ms
10711,"200,",268 ms
124456,"200,",427 ms
178004,"200,",412 ms
246351,"200,",421 ms
147168,"200,",482 ms
236359,"200,",572 ms
54266,"200,",628 ms
204478,"200,",668 ms
154331,"200,",673 ms
183546,"200,",690 ms
299361,"200,",682 ms
202260,"200,",394 ms
87456,"200,",378 ms
269577,"200,",465 ms
193730,"200,",326 ms
235780,"200,",420 ms
268701,"200,",400 ms
282061,"200,",388 ms
55479,"200,",360 ms
11698,"200,",398 ms
244634,"200,",411 ms
16709,"200,",451 ms
280253,"200,",660 ms
148597,"200,",652 ms
185313,"200,",716 ms
5322,"200,",748 ms
145275,"200,",755 ms
56341,"200,",852 ms
266331,"200,",872 ms
27341,"200,",883 ms
170614,"200,",885 ms
295036,"200,",286 ms
128550,"200,",279 ms
239335,"200,",307 ms
69909,"200,",307 ms
147125,"200,",304 ms
189296,"200,",279 ms
155956,"200,",360 ms
263188,"200,",363 ms
19338,"200,",588 ms
48838,"200,",532 ms
209708,"200,",609 ms
190144,"200,",608 ms
170982,"200,",639 ms
162463,"200,",302 ms
41759,"200,",314 ms
273108,"200,",435 ms
188397,"200,",516 ms
15236,"200,",500 ms
68723,"200,",514 ms
110430,"200,",392 ms
235617,"200,",436 ms
297180,"200,",427 ms
305357,"200,",467 ms
267460,"200,",640 ms
94592,"200,",841 ms
186332,"0,",870 ms
215008,"0,",858 ms
232358,"0,",887 ms
111236,"0,",859 ms
238284,"0,",859 ms
89386,"0,",857 ms
49527,"200,",263 ms
64573,"200,",349 ms
163678,"200,",402 ms
140389,"200,",557 ms
166236,"200,",425 ms
49361,"200,",380 ms
54452,"200,",359 ms
45696,"200,",352 ms
171536,"200,",441 ms
24659,"200,",574 ms
285810,"200,",693 ms
147488,"200,",727 ms
32243,"200,",759 ms
96844,"200,",760 ms
168499,"200,",771 ms
147860,"200,",299 ms
52210,"200,",289 ms
294208,"200,",434 ms
122219,"200,",442 ms
123772,"200,",443 ms
213604,"200,",469 ms
306379,"200,",309 ms
67303,"200,",361 ms
264296,"200,",400 ms
216812,"200,",380 ms
218413,"200,",275 ms
101111,"200,",367 ms
167410,"200,",394 ms
231436,"200,",525 ms
50551,"200,",525 ms
2070,"200,",221 ms
105480,"200,",318 ms
88898,"200,",317 ms
16999,"200,",312 ms
258668,"200,",341 ms
170460,"200,",299 ms
193304,"200,",479 ms
234072,"200,",526 ms
93689,"200,",559 ms
113187,"200,",546 ms
271815,"200,",316 ms
263701,"200,",334 ms
206174,"200,",563 ms
221509,"200,",602 ms
279625,"200,",634 ms
216123,"200,",580 ms
169210,"200,",579 ms
235164,"200,",597 ms
221024,"200,",241 ms
98755,"200,",192 ms
204231,"200,",248 ms
187475,"200,",338 ms
77837,"200,",321 ms
81626,"200,",518 ms
10975,"200,",544 ms
951,"200,",517 ms
207229,"200,",513 ms
68930,"200,",315 ms
55152,"200,",350 ms
21996,"200,",389 ms
103429,"200,",392 ms
5643,"200,",372 ms
82178,"200,",275 ms
233144,"200,",331 ms
55062,"200,",350 ms
138200,"200,",322 ms
194548,"200,",358 ms
276239,"200,",379 ms
129047,"200,",387 ms
139244,"200,",574 ms
204097,"200,",558 ms
309219,"200,",606 ms
246323,"200,",627 ms
239642,"200,",728 ms
3465,"200,",249 ms
86939,"200,",300 ms
190230,"200,",309 ms
286632,"200,",326 ms
290957,"200,",357 ms
260872,"200,",309 ms
274887,"200,",356 ms
269837,"200,",359 ms
57991,"200,",272 ms
271816,"200,",344 ms
42440,"200,",333 ms
244711,"200,",377 ms
222803,"200,",341 ms
246853,"200,",335 ms
50151,"200,",347 ms
98963,"200,",363 ms
92263,"200,",444 ms
122417,"200,",406 ms
211914,"200,",374 ms
92216,"200,",395 ms
37522,"200,",173 ms
301916,"200,",349 ms
270869,"200,",379 ms
136250,"200,",362 ms
21929,"200,",305 ms
14135,"200,",339 ms
229750,"200,",370 ms
93610,"200,",261 ms
199492,"200,",306 ms
280268,"200,",314 ms
108354,"200,",312 ms
240274,"200,",332 ms
265031,"200,",360 ms
301605,"200,",374 ms
280663,"200,",339 ms
4091,"200,",394 ms
259701,"200,",453 ms
299603,"200,",437 ms
193976,"200,",326 ms
138150,"200,",336 ms
288747,"200,",457 ms
94912,"200,",417 ms
82233,"200,",455 ms
153939,"200,",323 ms
44020,"200,",396 ms
126540,"200,",491 ms
18574,"200,",461 ms
279824,"200,",578 ms
260632,"200,",551 ms
255664,"200,",382 ms
141470,"200,",640 ms
289706,"200,",696 ms
293890,"200,",768 ms
16419,"200,",779 ms
32967,"200,",787 ms
290209,"200,",767 ms
156862,"200,",805 ms
53111,"200,",350 ms
304279,"200,",388 ms
72300,"200,",414 ms
209392,"200,",383 ms
308720,"200,",368 ms
38501,"200,",457 ms
19732,"200,",469 ms
309008,"200,",499 ms
2655,"200,",534 ms
101312,"200,",261 ms
184104,"200,",338 ms
104383,"200,",337 ms
211693,"200,",333 ms
84324,"200,",344 ms
68190,"200,",455 ms
43785,"200,",359 ms
170043,"200,",444 ms
69530,"200,",538 ms
39982,"200,",543 ms
191465,"200,",548 ms
201007,"200,",568 ms
210012,"200,",400 ms
29016,"200,",340 ms
110876,"200,",424 ms
18982,"200,",411 ms
5336,"200,",355 ms
269030,"200,",326 ms
132506,"200,",347 ms
282536,"200,",377 ms
157149,"200,",346 ms
125026,"200,",361 ms
249700,"200,",385 ms
93756,"200,",422 ms
23549,"200,",303 ms
173752,"200,",417 ms
57581,"200,",408 ms
270403,"200,",264 ms
51254,"200,",346 ms
137258,"200,",324 ms
290201,"200,",400 ms
249617,"200,",402 ms
66686,"200,",309 ms
256045,"200,",322 ms
103510,"200,",326 ms
296118,"200,",355 ms
216576,"200,",415 ms
156251,"200,",536 ms
60222,"200,",553 ms
301696,"200,",532 ms
210368,"200,",523 ms
140907,"200,",315 ms
71412,"200,",421 ms
3968,"200,",378 ms
44505,"200,",421 ms
163030,"200,",424 ms
188850,"200,",420 ms
198412,"200,",320 ms
276906,"200,",368 ms
