user,status,response_time
190623,"200,",297 ms
14438,"200,",81 ms
250114,"200,",260 ms
180031,"200,",311 ms
285205,"200,",298 ms
11327,"200,",88 ms
268140,"200,",163 ms
25783,"200,",88 ms
285979,"200,",235 ms
258864,"200,",80 ms
22203,"200,",221 ms
49122,"200,",376 ms
256516,"200,",384 ms
190235,"200,",196 ms
125658,"200,",269 ms
196185,"200,",114 ms
91149,"200,",244 ms
163542,"200,",221 ms
196405,"200,",299 ms
287602,"200,",382 ms
135773,"200,",198 ms
303184,"200,",192 ms
293619,"200,",164 ms
251942,"200,",257 ms
44651,"200,",241 ms
247270,"200,",143 ms
42331,"200,",261 ms
238360,"200,",135 ms
182335,"200,",96 ms
227893,"200,",640 ms
280822,"200,",255 ms
21432,"200,",232 ms
267777,"200,",246 ms
272697,"200,",283 ms
168275,"200,",220 ms
225348,"200,",86 ms
293950,"200,",271 ms
26812,"200,",447 ms
88180,"200,",54 ms
58479,"200,",231 ms
104403,"200,",141 ms
49950,"200,",249 ms
121245,"200,",70 ms
130382,"200,",165 ms
80032,"200,",193 ms
292310,"200,",144 ms
52641,"200,",199 ms
50315,"200,",323 ms
182539,"200,",312 ms
286169,"200,",123 ms
208226,"200,",78 ms
293513,"200,",253 ms
195092,"200,",121 ms
47091,"200,",359 ms
241529,"200,",128 ms
85560,"200,",39 ms
297685,"200,",200 ms
251276,"200,",105 ms
109746,"200,",90 ms
212315,"200,",200 ms
231898,"200,",232 ms
207052,"200,",268 ms
227469,"200,",345 ms
194437,"200,",361 ms
47184,"200,",130 ms
62625,"200,",45 ms
63631,"200,",64 ms
158841,"200,",110 ms
11313,"200,",285 ms
27379,"200,",348 ms
166675,"200,",107 ms
13114,"200,",171 ms
260965,"200,",297 ms
186101,"200,",117 ms
23703,"200,",37 ms
122423,"200,",251 ms
31533,"200,",81 ms
265148,"200,",311 ms
161917,"200,",171 ms
8339,"200,",225 ms
164529,"200,",224 ms
86200,"200,",104 ms
226453,"200,",244 ms
306815,"200,",236 ms
78292,"200,",308 ms
136184,"200,",322 ms
47322,"200,",34 ms
157405,"200,",299 ms
228266,"200,",291 ms
277266,"200,",57 ms
103696,"200,",244 ms
121999,"200,",41 ms
179242,"200,",152 ms
182788,"200,",566 ms
63069,"200,",94 ms
222559,"200,",82 ms
249917,"200,",198 ms
207446,"200,",244 ms
1620,"200,",142 ms
70758,"200,",193 ms
50650,"200,",108 ms
307522,"200,",167 ms
243283,"200,",193 ms
27791,"200,",322 ms
45523,"200,",206 ms
8234,"200,",64 ms
206726,"200,",350 ms
303565,"200,",422 ms
294053,"200,",168 ms
115901,"200,",298 ms
202039,"200,",314 ms
152561,"200,",129 ms
119881,"200,",228 ms
227362,"200,",53 ms
243379,"200,",194 ms
35560,"200,",290 ms
190025,"200,",75 ms
228288,"200,",224 ms
120035,"200,",120 ms
234360,"200,",175 ms
157536,"200,",42 ms
228751,"200,",131 ms
173816,"200,",198 ms
280661,"200,",46 ms
49515,"200,",106 ms
126955,"200,",53 ms
98172,"200,",245 ms
13347,"200,",289 ms
208551,"200,",299 ms
129222,"200,",75 ms
244409,"200,",165 ms
164349,"200,",255 ms
90670,"200,",69 ms
145731,"200,",97 ms
209045,"200,",197 ms
5821,"200,",299 ms
19935,"200,",300 ms
80237,"200,",381 ms
120262,"200,",385 ms
166245,"200,",94 ms
303644,"200,",322 ms
150927,"200,",238 ms
228565,"200,",75 ms
120781,"200,",200 ms
61153,"200,",43 ms
126163,"200,",80 ms
63561,"200,",101 ms
24518,"200,",114 ms
300343,"200,",321 ms
20191,"200,",173 ms
300156,"200,",172 ms
95526,"200,",145 ms
184572,"200,",183 ms
2872,"200,",239 ms
259370,"200,",242 ms
100610,"200,",265 ms
163211,"200,",182 ms
68879,"200,",240 ms
54580,"200,",242 ms
44719,"200,",63 ms
267943,"200,",132 ms
141366,"200,",102 ms
66758,"200,",345 ms
224666,"200,",184 ms
106096,"200,",411 ms
69133,"200,",316 ms
217182,"200,",362 ms
181674,"200,",140 ms
268853,"200,",423 ms
259504,"200,",627 ms
295943,"200,",119 ms
276977,"200,",97 ms
294513,"200,",214 ms
303735,"200,",223 ms
45427,"200,",83 ms
197456,"200,",113 ms
133887,"200,",106 ms
170124,"200,",211 ms
133149,"200,",163 ms
145170,"200,",280 ms
282132,"200,",310 ms
247939,"200,",152 ms
80899,"200,",129 ms
195096,"200,",207 ms
55446,"200,",125 ms
222317,"200,",149 ms
151681,"200,",333 ms
112842,"200,",99 ms
7009,"200,",132 ms
82638,"200,",198 ms
103226,"200,",382 ms
209928,"200,",99 ms
46473,"200,",113 ms
69164,"200,",115 ms
243392,"200,",149 ms
11965,"200,",419 ms
58095,"200,",425 ms
129780,"200,",53 ms
46171,"200,",94 ms
284790,"200,",87 ms
61732,"200,",126 ms
309198,"200,",27 ms
171422,"200,",37 ms
143285,"200,",185 ms
141170,"200,",103 ms
119867,"200,",323 ms
207077,"200,",75 ms
283782,"200,",290 ms
189781,"200,",57 ms
287767,"200,",200 ms
9930,"200,",377 ms
249057,"200,",26 ms
155090,"200,",205 ms
303987,"200,",197 ms
139624,"200,",216 ms
173310,"200,",84 ms
274016,"200,",172 ms
214861,"200,",100 ms
225343,"200,",295 ms
38665,"200,",71 ms
224194,"200,",163 ms
195464,"200,",127 ms
39628,"200,",182 ms
18468,"200,",279 ms
69006,"200,",52 ms
23152,"200,",126 ms
227454,"200,",247 ms
210850,"200,",142 ms
33873,"200,",377 ms
244672,"200,",411 ms
100745,"200,",407 ms
201073,"200,",453 ms
120577,"200,",62 ms
159167,"200,",270 ms
50583,"200,",303 ms
46267,"200,",363 ms
67878,"200,",86 ms
231903,"200,",209 ms
169620,"200,",84 ms
240388,"200,",93 ms
269174,"200,",270 ms
121414,"200,",77 ms
258410,"200,",560 ms
224917,"200,",569 ms
14334,"200,",573 ms
156197,"200,",626 ms
201037,"200,",733 ms
40547,"200,",34 ms
105841,"200,",94 ms
234104,"200,",132 ms
140390,"200,",195 ms
127270,"200,",239 ms
166861,"200,",82 ms
226153,"200,",161 ms
259101,"200,",201 ms
100219,"200,",529 ms
97824,"200,",592 ms
285328,"200,",137 ms
297486,"200,",267 ms
165217,"200,",290 ms
75356,"200,",305 ms
272087,"200,",87 ms
103359,"200,",178 ms
170735,"200,",52 ms
64316,"200,",138 ms
28567,"200,",72 ms
153336,"200,",248 ms
42254,"200,",47 ms
166263,"200,",79 ms
84468,"200,",261 ms
213081,"200,",155 ms
68662,"200,",211 ms
28836,"200,",107 ms
3557,"200,",162 ms
19700,"200,",213 ms
243773,"200,",363 ms
252539,"200,",59 ms
151256,"200,",216 ms
42598,"200,",147 ms
31562,"200,",207 ms
145165,"200,",412 ms
85676,"200,",125 ms
260266,"200,",173 ms
10623,"200,",75 ms
150461,"200,",107 ms
75357,"200,",314 ms
20882,"200,",315 ms
36595,"200,",333 ms
200905,"200,",126 ms
53769,"200,",278 ms
111530,"200,",307 ms
156943,"200,",227 ms
118488,"200,",357 ms
132371,"200,",354 ms
21789,"200,",341 ms
79798,"200,",157 ms
96197,"200,",73 ms
44701,"200,",180 ms
302085,"200,",111 ms
20154,"200,",255 ms
194585,"200,",71 ms
8797,"200,",233 ms
76108,"200,",273 ms
225198,"200,",405 ms
108835,"200,",403 ms
26956,"200,",40 ms
19325,"200,",123 ms
132798,"200,",64 ms
197988,"200,",372 ms
5757,"200,",132 ms
44380,"200,",165 ms
21947,"200,",319 ms
277634,"200,",76 ms
104984,"200,",136 ms
109539,"200,",64 ms
228637,"200,",115 ms
22372,"200,",74 ms
5446,"200,",173 ms
108674,"200,",525 ms
183339,"200,",506 ms
237983,"200,",597 ms
226838,"200,",21 ms
272018,"200,",147 ms
209476,"200,",225 ms
43467,"200,",240 ms
25623,"200,",119 ms
97506,"200,",159 ms
180068,"200,",103 ms
230390,"200,",260 ms
280023,"200,",114 ms
84782,"200,",330 ms
157056,"200,",368 ms
150016,"200,",55 ms
2877,"200,",114 ms
239296,"200,",110 ms
249867,"200,",166 ms
299592,"200,",137 ms
31058,"200,",280 ms
104415,"200,",36 ms
172047,"200,",252 ms
167867,"200,",112 ms
28688,"200,",314 ms
109751,"200,",84 ms
203706,"200,",119 ms
101178,"200,",428 ms
172569,"200,",64 ms
301461,"200,",202 ms
250934,"200,",75 ms
265389,"200,",97 ms
242620,"200,",164 ms
156956,"200,",322 ms
216187,"200,",94 ms
18797,"200,",141 ms
253088,"200,",273 ms
240825,"200,",153 ms
54325,"200,",216 ms
67175,"200,",187 ms
256570,"200,",37 ms
299760,"200,",90 ms
46750,"200,",203 ms
89867,"200,",134 ms
201886,"200,",180 ms
19904,"200,",51 ms
121486,"200,",134 ms
259547,"200,",193 ms
171647,"200,",284 ms
207062,"200,",91 ms
191936,"200,",176 ms
143376,"200,",295 ms
191201,"200,",325 ms
23674,"200,",430 ms
99548,"200,",515 ms
32069,"200,",162 ms
306763,"200,",70 ms
144537,"200,",334 ms
220223,"200,",66 ms
231647,"200,",119 ms
241639,"200,",72 ms
165365,"200,",156 ms
70231,"200,",232 ms
233287,"200,",282 ms
158672,"200,",176 ms
307883,"200,",193 ms
3118,"200,",114 ms
105493,"200,",79 ms
137571,"200,",105 ms
40711,"200,",94 ms
161319,"200,",164 ms
297249,"200,",142 ms
103920,"200,",221 ms
231607,"200,",257 ms
256777,"200,",369 ms
64142,"200,",397 ms
194054,"200,",110 ms
176613,"200,",226 ms
265714,"200,",280 ms
128144,"200,",93 ms
258460,"200,",121 ms
52802,"200,",263 ms
295514,"200,",66 ms
262735,"200,",123 ms
246136,"200,",94 ms
148727,"200,",278 ms
47654,"200,",77 ms
237,"200,",212 ms
6662,"200,",134 ms
157398,"200,",111 ms
259343,"200,",211 ms
171297,"200,",146 ms
122030,"200,",103 ms
285399,"200,",136 ms
3890,"200,",126 ms
90871,"200,",165 ms
20433,"200,",175 ms
307259,"200,",284 ms
164343,"200,",283 ms
200750,"200,",210 ms
82860,"200,",137 ms
226937,"200,",237 ms
119155,"200,",241 ms
130585,"200,",90 ms
143813,"200,",125 ms
131499,"200,",133 ms
215110,"200,",189 ms
273446,"200,",103 ms
93004,"200,",119 ms
31909,"200,",156 ms
119784,"200,",30 ms
31852,"200,",106 ms
108668,"200,",57 ms
193863,"200,",232 ms
65140,"200,",178 ms
308968,"200,",141 ms
100656,"200,",279 ms
290306,"200,",51 ms
98468,"200,",236 ms
183474,"200,",76 ms
254112,"200,",195 ms
214214,"200,",145 ms
101092,"200,",324 ms
17043,"200,",81 ms
150465,"200,",310 ms
78729,"200,",125 ms
211482,"200,",80 ms
131002,"200,",244 ms
273913,"200,",270 ms
99169,"200,",274 ms
303774,"200,",373 ms
139899,"200,",136 ms
212314,"200,",67 ms
42972,"200,",244 ms
213150,"200,",146 ms
229290,"200,",200 ms
293165,"200,",239 ms
23425,"200,",96 ms
101325,"200,",170 ms
9030,"200,",201 ms
185352,"200,",277 ms
37944,"200,",99 ms
146856,"200,",180 ms
257944,"200,",87 ms
18657,"200,",154 ms
66216,"200,",266 ms
282738,"200,",348 ms
9899,"200,",115 ms
176430,"200,",225 ms
48890,"200,",483 ms
76974,"200,",58 ms
36388,"200,",115 ms
274089,"200,",208 ms
222652,"200,",91 ms
78343,"200,",192 ms
9054,"200,",132 ms
212385,"200,",87 ms
144158,"200,",81 ms
237580,"200,",260 ms
183268,"200,",170 ms
239724,"200,",150 ms
59469,"200,",317 ms
97531,"200,",169 ms
292566,"200,",64 ms
242288,"200,",158 ms
110266,"200,",313 ms
123467,"200,",55 ms
243051,"200,",98 ms
29388,"200,",266 ms
188719,"200,",58 ms
52042,"200,",67 ms
45834,"200,",133 ms
201600,"200,",100 ms
87172,"200,",64 ms
294448,"200,",107 ms
226812,"200,",134 ms
303801,"200,",75 ms
107957,"200,",140 ms
20910,"200,",191 ms
109987,"200,",123 ms
74684,"200,",283 ms
103622,"200,",205 ms
125190,"200,",287 ms
108446,"200,",350 ms
171318,"200,",34 ms
34438,"200,",283 ms
26060,"200,",276 ms
176645,"200,",80 ms
259542,"200,",264 ms
261452,"200,",89 ms
217970,"200,",99 ms
101384,"200,",324 ms
260053,"200,",83 ms
140199,"200,",164 ms
33224,"200,",138 ms
137732,"200,",246 ms
243768,"200,",245 ms
95130,"200,",73 ms
18627,"200,",185 ms
294843,"0,",803 ms
15668,"200,",105 ms
65592,"200,",229 ms
136818,"200,",68 ms
236282,"200,",124 ms
32903,"200,",66 ms
137431,"200,",119 ms
287309,"200,",61 ms
6829,"200,",154 ms
8715,"200,",171 ms
73372,"200,",84 ms
4000,"200,",190 ms
308109,"200,",298 ms
200599,"200,",62 ms
258526,"200,",163 ms
238676,"200,",220 ms
158484,"200,",64 ms
160704,"200,",113 ms
81304,"200,",189 ms
90096,"200,",178 ms
221073,"200,",287 ms
93496,"200,",419 ms
36603,"200,",76 ms
4196,"200,",90 ms
77715,"200,",69 ms
176189,"200,",101 ms
279136,"200,",198 ms
204454,"200,",248 ms
228507,"200,",188 ms
100644,"200,",263 ms
281417,"200,",430 ms
107794,"200,",52 ms
47226,"200,",140 ms
213353,"200,",61 ms
220192,"200,",372 ms
50757,"200,",147 ms
261993,"200,",127 ms
67014,"200,",172 ms
245265,"200,",306 ms
52365,"200,",84 ms
291342,"200,",134 ms
22899,"200,",217 ms
174980,"200,",48 ms
10813,"200,",120 ms
148329,"200,",137 ms
240395,"200,",269 ms
307962,"200,",334 ms
96502,"200,",357 ms
282764,"200,",341 ms
41778,"200,",44 ms
187819,"200,",81 ms
165562,"200,",296 ms
259467,"200,",148 ms
186490,"200,",55 ms
204527,"200,",74 ms
6247,"200,",98 ms
304944,"200,",77 ms
166403,"200,",221 ms
279014,"200,",45 ms
235513,"200,",299 ms
132665,"200,",112 ms
75993,"200,",181 ms
126991,"200,",166 ms
225790,"200,",278 ms
218269,"200,",235 ms
73906,"200,",209 ms
281961,"200,",248 ms
237743,"200,",67 ms
62171,"200,",64 ms
116988,"200,",157 ms
47589,"200,",195 ms
266914,"200,",219 ms
256798,"200,",224 ms
66693,"200,",316 ms
127008,"200,",94 ms
145452,"200,",111 ms
36456,"200,",114 ms
118403,"200,",205 ms
245014,"200,",134 ms
58927,"200,",173 ms
265901,"200,",367 ms
26311,"200,",122 ms
113392,"200,",195 ms
177112,"200,",280 ms
67778,"200,",86 ms
271538,"200,",111 ms
7804,"200,",63 ms
11826,"200,",91 ms
257214,"200,",57 ms
160166,"200,",176 ms
107196,"200,",172 ms
287862,"200,",267 ms
269652,"200,",328 ms
63698,"200,",152 ms
150400,"200,",213 ms
267440,"200,",236 ms
28234,"200,",319 ms
252642,"200,",74 ms
174344,"200,",221 ms
110774,"200,",231 ms
138526,"200,",250 ms
23805,"200,",308 ms
158828,"200,",68 ms
228310,"200,",355 ms
12410,"200,",115 ms
306809,"200,",374 ms
92716,"200,",61 ms
196225,"200,",133 ms
225857,"200,",121 ms
61395,"200,",136 ms
95015,"200,",187 ms
66753,"200,",64 ms
164506,"200,",85 ms
119720,"200,",74 ms
1206,"200,",128 ms
92632,"200,",40 ms
11597,"200,",103 ms
65475,"200,",78 ms
144455,"200,",36 ms
213247,"200,",144 ms
153252,"200,",66 ms
274592,"200,",73 ms
264022,"200,",202 ms
298647,"200,",124 ms
36475,"200,",316 ms
291182,"200,",334 ms
252604,"200,",45 ms
134965,"200,",54 ms
32632,"200,",116 ms
59836,"200,",213 ms
23795,"200,",187 ms
187000,"200,",250 ms
267874,"200,",100 ms
286825,"200,",95 ms
118944,"200,",209 ms
278003,"200,",291 ms
109340,"200,",129 ms
82399,"200,",227 ms
93247,"200,",123 ms
26694,"200,",111 ms
19500,"200,",122 ms
179565,"200,",175 ms
118336,"200,",81 ms
227580,"200,",163 ms
130858,"200,",289 ms
266399,"200,",142 ms
223479,"200,",186 ms
9137,"200,",106 ms
159400,"200,",189 ms
190423,"200,",60 ms
2678,"200,",124 ms
236320,"200,",122 ms
166720,"200,",216 ms
155532,"200,",101 ms
139132,"200,",203 ms
208040,"200,",201 ms
155943,"200,",37 ms
256171,"200,",47 ms
56620,"200,",129 ms
126902,"200,",94 ms
167597,"200,",196 ms
277078,"200,",55 ms
263442,"200,",48 ms
274820,"200,",96 ms
18797,"200,",379 ms
113422,"200,",104 ms
214745,"200,",70 ms
214474,"200,",145 ms
204403,"200,",111 ms
142357,"200,",92 ms
80329,"200,",168 ms
224144,"200,",43 ms
17442,"200,",74 ms
64675,"200,",326 ms
24999,"200,",95 ms
23637,"200,",123 ms
202988,"200,",106 ms
200129,"200,",67 ms
62832,"200,",109 ms
122645,"200,",284 ms
281875,"200,",117 ms
158041,"200,",86 ms
262433,"200,",156 ms
58414,"200,",170 ms
297119,"200,",225 ms
148033,"200,",246 ms
266796,"200,",260 ms
46175,"200,",258 ms
145658,"200,",122 ms
149511,"200,",26 ms
195732,"200,",230 ms
247937,"200,",41 ms
133685,"200,",84 ms
156952,"200,",188 ms
53598,"200,",62 ms
292865,"200,",170 ms
302194,"200,",107 ms
252861,"200,",121 ms
236605,"200,",410 ms
167228,"200,",74 ms
23562,"200,",123 ms
223679,"200,",151 ms
210490,"200,",99 ms
243961,"200,",139 ms
253971,"200,",156 ms
22268,"200,",263 ms
167281,"200,",66 ms
91204,"200,",42 ms
237251,"200,",290 ms
214744,"200,",198 ms
115952,"200,",318 ms
210333,"200,",242 ms
76372,"200,",224 ms
212548,"200,",34 ms
11846,"200,",161 ms
208151,"200,",102 ms
139173,"200,",266 ms
351,"200,",316 ms
131668,"200,",195 ms
152535,"200,",294 ms
175539,"200,",118 ms
138162,"200,",136 ms
121413,"200,",102 ms
230639,"200,",159 ms
246441,"200,",87 ms
248461,"200,",113 ms
234700,"200,",205 ms
163754,"200,",165 ms
486,"200,",343 ms
16186,"200,",119 ms
1544,"200,",76 ms
161791,"200,",329 ms
282662,"200,",51 ms
282769,"200,",139 ms
57362,"200,",97 ms
187629,"200,",37 ms
275755,"200,",152 ms
114639,"200,",291 ms
219785,"200,",30 ms
46672,"200,",85 ms
296227,"200,",216 ms
77423,"200,",302 ms
52204,"200,",103 ms
217302,"200,",139 ms
51100,"200,",152 ms
87715,"200,",123 ms
168832,"200,",191 ms
242787,"200,",232 ms
222481,"200,",302 ms
226427,"200,",143 ms
266723,"200,",149 ms
139418,"200,",49 ms
97878,"200,",144 ms
16775,"200,",326 ms
243580,"200,",345 ms
56711,"200,",296 ms
50360,"200,",344 ms
220239,"200,",358 ms
260716,"200,",38 ms
11895,"200,",211 ms
212847,"200,",34 ms
307118,"200,",94 ms
263316,"200,",290 ms
136523,"200,",162 ms
305250,"200,",137 ms
127205,"200,",215 ms
11840,"200,",111 ms
294645,"200,",46 ms
5677,"200,",204 ms
291270,"200,",199 ms
259322,"200,",256 ms
300685,"200,",89 ms
201719,"200,",172 ms
24980,"200,",132 ms
72433,"200,",318 ms
254559,"200,",322 ms
159414,"200,",305 ms
243413,"200,",78 ms
66847,"200,",151 ms
192021,"200,",84 ms
211935,"200,",292 ms
93256,"200,",56 ms
215134,"200,",86 ms
64308,"200,",275 ms
14304,"200,",101 ms
216224,"200,",59 ms
104950,"200,",163 ms
15286,"200,",231 ms
7253,"200,",58 ms
235174,"200,",49 ms
83894,"200,",52 ms
90596,"200,",210 ms
131275,"200,",171 ms
218241,"200,",266 ms
17809,"200,",126 ms
230095,"200,",207 ms
19554,"200,",246 ms
250809,"200,",317 ms
32,"200,",424 ms
42540,"200,",47 ms
121185,"200,",119 ms
307550,"200,",161 ms
138848,"200,",250 ms
273287,"200,",91 ms
129047,"200,",124 ms
34677,"200,",241 ms
217936,"200,",167 ms
78955,"200,",56 ms
205677,"200,",118 ms
273131,"200,",191 ms
30574,"200,",359 ms
175496,"200,",77 ms
197625,"200,",185 ms
253069,"200,",331 ms
114191,"200,",394 ms
73987,"200,",32 ms
93409,"200,",105 ms
95356,"200,",89 ms
302731,"200,",90 ms
73793,"200,",49 ms
25916,"200,",174 ms
59412,"200,",118 ms
265436,"200,",222 ms
171266,"200,",403 ms
87990,"200,",191 ms
277896,"200,",337 ms
264952,"200,",213 ms
15044,"200,",149 ms
171442,"200,",273 ms
188019,"200,",69 ms
10367,"200,",211 ms
70990,"200,",81 ms
129799,"200,",285 ms
131140,"200,",129 ms
117659,"200,",161 ms
42450,"200,",29 ms
280654,"200,",117 ms
195725,"200,",133 ms
188897,"200,",110 ms
167996,"200,",40 ms
168389,"200,",195 ms
140393,"200,",76 ms
142352,"200,",219 ms
265316,"200,",45 ms
224387,"200,",88 ms
214244,"200,",73 ms
197302,"200,",133 ms
272212,"200,",176 ms
181517,"200,",270 ms
129766,"200,",122 ms
112041,"200,",232 ms
3779,"200,",212 ms
133545,"200,",117 ms
279329,"200,",365 ms
279092,"200,",252 ms
194975,"200,",194 ms
59510,"200,",102 ms
108644,"200,",139 ms
85860,"200,",144 ms
184297,"200,",157 ms
83643,"200,",248 ms
77930,"200,",70 ms
135114,"200,",72 ms
284369,"200,",167 ms
209961,"200,",183 ms
210651,"200,",135 ms
297152,"200,",182 ms
165099,"200,",119 ms
42910,"200,",393 ms
40440,"200,",363 ms
33721,"200,",505 ms
284510,"200,",37 ms
2559,"200,",68 ms
137463,"200,",363 ms
174306,"200,",36 ms
227033,"200,",196 ms
222769,"200,",172 ms
160656,"200,",93 ms
119635,"200,",89 ms
53609,"200,",93 ms
25972,"200,",44 ms
13259,"200,",264 ms
146705,"200,",74 ms
166802,"200,",63 ms
218183,"200,",95 ms
81289,"200,",98 ms
199082,"200,",211 ms
104827,"200,",59 ms
66191,"200,",138 ms
242653,"200,",428 ms
230084,"200,",67 ms
274942,"200,",169 ms
204764,"200,",166 ms
106992,"200,",62 ms
159071,"200,",84 ms
270802,"200,",179 ms
238040,"200,",374 ms
192200,"200,",105 ms
10515,"200,",113 ms
131654,"200,",63 ms
261154,"200,",119 ms
122484,"200,",338 ms
292826,"200,",320 ms
52047,"200,",110 ms
106140,"200,",63 ms
88591,"200,",59 ms
88327,"200,",208 ms
152719,"200,",45 ms
164703,"200,",136 ms
174143,"200,",308 ms
78046,"200,",62 ms
305554,"200,",83 ms
15904,"200,",215 ms
90975,"200,",80 ms
94984,"200,",125 ms
31915,"200,",325 ms
284792,"200,",327 ms
45734,"200,",424 ms
244144,"200,",49 ms
257294,"200,",103 ms
51770,"200,",85 ms
297317,"200,",102 ms
121037,"200,",176 ms
224360,"200,",96 ms
199149,"200,",127 ms
109246,"200,",127 ms
136899,"200,",161 ms
206990,"200,",65 ms
159138,"200,",328 ms
246196,"200,",113 ms
171481,"200,",168 ms
128201,"200,",71 ms
182740,"200,",132 ms
297198,"200,",190 ms
242254,"200,",254 ms
3889,"200,",280 ms
149625,"200,",62 ms
129312,"200,",87 ms
237220,"200,",108 ms
62575,"200,",143 ms
87654,"200,",363 ms
40686,"200,",76 ms
129756,"200,",93 ms
165870,"200,",125 ms
206032,"200,",337 ms
25807,"200,",359 ms
231908,"200,",146 ms
208928,"200,",345 ms
181006,"200,",72 ms
235108,"200,",249 ms
122793,"200,",72 ms
179244,"200,",106 ms
171982,"200,",254 ms
112410,"200,",69 ms
240958,"200,",160 ms
241599,"200,",38 ms
288985,"200,",99 ms
292267,"200,",74 ms
97884,"200,",74 ms
207271,"200,",74 ms
128221,"200,",192 ms
184203,"200,",147 ms
254389,"200,",127 ms
160635,"200,",205 ms
23372,"200,",270 ms
192957,"200,",228 ms
161122,"200,",26 ms
279179,"200,",250 ms
42726,"200,",211 ms
285405,"200,",168 ms
59777,"200,",410 ms
167885,"200,",187 ms
195394,"200,",95 ms
220458,"200,",268 ms
292618,"200,",108 ms
229708,"200,",156 ms
241624,"200,",370 ms
239275,"200,",417 ms
51801,"200,",144 ms
240068,"200,",189 ms
207210,"200,",263 ms
32299,"200,",120 ms
298703,"200,",185 ms
88186,"200,",216 ms
173765,"200,",294 ms
70198,"200,",376 ms
103544,"200,",395 ms
138687,"200,",101 ms
248081,"200,",256 ms
79967,"200,",54 ms
198450,"200,",125 ms
247625,"200,",83 ms
159843,"200,",113 ms
128513,"200,",55 ms
183917,"200,",124 ms
284951,"200,",124 ms
100820,"200,",239 ms
255922,"200,",382 ms
169849,"200,",325 ms
117724,"200,",480 ms
225203,"200,",99 ms
143560,"200,",197 ms
143416,"200,",390 ms
235538,"200,",245 ms
207462,"200,",312 ms
213840,"200,",128 ms
262513,"200,",149 ms
263219,"200,",262 ms
229412,"200,",315 ms
134575,"200,",56 ms
151879,"200,",164 ms
71903,"200,",82 ms
168318,"200,",32 ms
36941,"200,",145 ms
306941,"200,",89 ms
119439,"200,",219 ms
146393,"200,",241 ms
254241,"200,",77 ms
26446,"200,",90 ms
182373,"200,",276 ms
205308,"200,",315 ms
71465,"200,",326 ms
73436,"200,",120 ms
181850,"200,",288 ms
265995,"200,",180 ms
65866,"200,",77 ms
83764,"200,",143 ms
278618,"200,",105 ms
14306,"200,",246 ms
195716,"200,",197 ms
141129,"200,",268 ms
232820,"200,",284 ms
120364,"200,",292 ms
176277,"200,",311 ms
81672,"200,",413 ms
113909,"200,",452 ms
250356,"200,",452 ms
228536,"200,",455 ms
190647,"200,",460 ms
275954,"200,",151 ms
300235,"200,",42 ms
143733,"200,",224 ms
9478,"200,",283 ms
17685,"200,",325 ms
126074,"200,",132 ms
181307,"200,",194 ms
222202,"200,",49 ms
81318,"200,",48 ms
273435,"200,",90 ms
139477,"200,",55 ms
267507,"200,",177 ms
90483,"200,",159 ms
6950,"200,",105 ms
62008,"200,",54 ms
234165,"200,",65 ms
273806,"200,",218 ms
277402,"200,",237 ms
101289,"200,",152 ms
225803,"200,",256 ms
164468,"200,",113 ms
96295,"200,",64 ms
222874,"200,",90 ms
207937,"200,",84 ms
179415,"200,",65 ms
271052,"200,",220 ms
82548,"200,",170 ms
191511,"200,",233 ms
183824,"200,",196 ms
189745,"200,",123 ms
183278,"200,",566 ms
140880,"200,",128 ms
105559,"200,",524 ms
235620,"200,",710 ms
29095,"200,",51 ms
267573,"200,",166 ms
190184,"200,",147 ms
109088,"200,",194 ms
116633,"200,",355 ms
75817,"200,",80 ms
255097,"200,",52 ms
157453,"200,",286 ms
229638,"200,",111 ms
193154,"200,",165 ms
39810,"200,",263 ms
221631,"200,",100 ms
114795,"200,",128 ms
305226,"200,",216 ms
137190,"200,",89 ms
229444,"200,",350 ms
126635,"200,",286 ms
269120,"200,",332 ms
43436,"200,",64 ms
58707,"200,",63 ms
196493,"200,",212 ms
75565,"200,",349 ms
101556,"200,",146 ms
97498,"200,",259 ms
82664,"200,",388 ms
14424,"200,",444 ms
242259,"200,",451 ms
51675,"200,",338 ms
2179,"200,",156 ms
64567,"200,",207 ms
298122,"200,",279 ms
39609,"200,",439 ms
272295,"200,",127 ms
258282,"200,",95 ms
71764,"200,",108 ms
29063,"200,",125 ms
250747,"200,",129 ms
113852,"200,",224 ms
5919,"200,",223 ms
144019,"200,",80 ms
93029,"200,",194 ms
2289,"200,",283 ms
298913,"200,",127 ms
118749,"200,",235 ms
103551,"200,",309 ms
99549,"200,",155 ms
34932,"200,",112 ms
277480,"200,",198 ms
264884,"200,",250 ms
240703,"200,",309 ms
98409,"200,",357 ms
137936,"200,",55 ms
187495,"200,",120 ms
209646,"200,",269 ms
195079,"200,",169 ms
43089,"200,",365 ms
65796,"200,",86 ms
187915,"200,",64 ms
96979,"200,",286 ms
16307,"200,",285 ms
21304,"200,",103 ms
279497,"200,",643 ms
268735,"200,",174 ms
182357,"200,",330 ms
274894,"200,",331 ms
111939,"200,",345 ms
154836,"200,",70 ms
304574,"200,",137 ms
102005,"200,",261 ms
201216,"200,",50 ms
38479,"200,",78 ms
177352,"200,",175 ms
70297,"200,",196 ms
10536,"200,",75 ms
287635,"200,",193 ms
43743,"200,",536 ms
217134,"200,",73 ms
