user,recommendations
247188,"['my+life+1993', 'away+from+her+2006', 'burlesque+2010', 'sudden+impact+1983', 'bulworth+1998', 'murder_+inc.+1960', 'juice+1992', 'lucas+1986', 'stepmom+1998', 'stagecoach+1939', 'striptease+1996', 'st.+elmos+fire+1985', 'still+of+the+night+1982', 'cry+freedom+1987', 'greedy+1994', 'fresh+1994', 'from+here+to+eternity+1953', 'frostnixon+2008', 'frenzy+1972', 'breaking+away+1979']"
46141,"['cyrano+de+bergerac+1950', 'extreme+prejudice+1987', 'away+from+her+2006', 'twister+1996', 'avalanche+1978', 'ivanhoe+1982', 'every+other+weekend+1990', 'humoresque+1946', 'running+on+empty+1988', 'hudson+hawk+1991', 'wuthering+heights+1992', 'hush+1998', 'stardom+2000', 'atl+2006', 'asoka+2001', 'ishtar+1987', 'orca+the+killer+whale+1977', 'iron+eagle+iii+1992', 'iron+eagle+iv+1995', 'dry+cleaning+1997']"
343468,"['swordfish+2001', 'murder+by+numbers+2002', 'running+on+empty+1988', 'jupiter+ascending+2015', 'murder+in+the+first+1995', 'suspicion+1941', 'burn+after+reading+2008', 'dungeons++dragons+2000', 'atonement+2007', 'striptease+1996', 'atl+2006', 'asylum+1972', 'island+2011', 'brave+2012', 'krull+1983', 'freejack+1992', 'iron+eagle+iv+1995', 'iron+man+3+2013', 'true+crime+1999', 'bridget+joness+diary+2001']"
57688,"['our+man+in+havana+1959', 'breakout+1975', 'equilibrium+2002', 'robocop+1987', 'cobb+1994', 'copycat+1995', 'hollow+man+ii+2006', 'no+mans+land+1987', 'no+escape+1994', '8mm+1999', 'blue+thunder+1983', 'elsewhere+2009', 'bio+slime+2010', 'silent+rage+1982', 'mirage+1995', 'the+omega+man+1971', 'the+bat+man+1943', 'the+yakuza+1974', 'the+negotiator+1998', 'the+silencers+1966']"
21851,"['eyewitness+1981', 'my+one+and+only+2009', 'eye+of+god+1997', 'myra+breckinridge+1970', 'extreme+measures+1996', 'swing+shift+1984', 'twilight+1998', 'dune+1984', 'murder+by+numbers+2002', 'dutch+1991', 'junebug+2005', 'duck+soup+1933', 'pumpkin+2002', 'numb+2007', 'lured+1947', 'bulworth+1998', 'summer+of+42+1971', 'lucas+1986', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986']"
442015,"['mystery_+alaska+1999', 'my+friend+flicka+1943', 'mystery+men+1999', 'my+boyfriends+back+1993', 'extreme+days+2001', 'twins+1988', 'sudden+impact+1983', 'superhero+movie+2008', 'bubble+boy+2001', 'out+of+the+past+1947', 'pushing+tin+1999', 'guilty+as+sin+1993', 'turtles+forever+2009', 'bushwhacked+1995', 'lured+1947', 'murphys+romance+1985', 'suspicion+1941', 'bulworth+1998', 'juice+1992', 'mulan+1998']"
275261,"['mystery_+alaska+1999', 'my+side+of+the+mountain+1969', 'hud+1963', 'quicksilver+1986', 'out+of+the+past+1947', 'sucker+punch+2011', 'guilty+as+sin+1993', 'lured+1947', 'quantum+of+solace+2008', 'juice+1992', 'star+wars+1977', 'stander+2003', 'atl+2006', 'escape+from+l.a.+1996', 'island+2011', 'british+intelligence+1940', 'primal+fear+1996', 'drop+zone+1994', 'true+believer+1989', 'trouble+with+the+curve+2012']"
35093,"['cuba+1979', 'pumpkin+2002', 'numb+2007', 'murphys+romance+1985', 'much+ado+about+nothing+2012', 'juice+1992', 'julie++julia+2009', 'still+breathing+1997', 'assassination+1987', 'prefontaine+1997', 'crush+2001', 'breakdown+1997', 'up+at+the+villa+2000', 'double+take+2001', 'robin+and+marian+1976', 'more+1969', 'to+have+and+have+not+1944', 'son+in+law+1993', 'to+have+or+not+1995', 'now+is+good+2012']"
375559,"['eyewitness+1981', 'my+one+and+only+2009', 'two+girls+and+a+guy+1997', 'away+from+her+2006', 'murder_+my+sweet+1944', 'burlesque+2010', 'junebug+2005', 'murder_+inc.+1960', 'lucky+them+2013', 'tumbleweeds+1999', 'hurlyburly+1998', 'hummingbird+2013', 'juice+1992', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'storytelling+2001', 'is+anybody+there+2009', 'escape+from+l.a.+1996', 'crazy+in+alabama+1999']"
115247,"['executive+decision+1996', 'twister+1996', 'music+from+another+room+1998', 'jurassic+park+iii+2001', 'dutch+1991', 'mumford+1999', 'kull+the+conqueror+1997', 'pumpkin+2002', 'numb+2007', 'bulworth+1998', 'bulletproof+1996', 'multiplicity+1996', 'jurassic+park+1993', 'star+trek+insurrection+1998', 'stuck+on+you+2003', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999']"
90128,"['my+favorite+season+1993', 'my+life+so+far+1999', 'mysterious+island+1961', 'ever+after+a+cinderella+story+1998', 'humoresque+1946', 'outside+satan+2011', 'pumpkin+2002', 'numb+2007', 'lucky+break+2001', 'suburbia+1984', 'jurassic+park+1993', 'lucas+1986', 'quartet+1981', 'stir+crazy+1980', 'storytelling+2001', 'still+breathing+1997', 'breaking+and+entering+2006', 'groove+2000', 'iron+man+3+2013', 'from+here+to+eternity+1953']"
200057,"['eyewitness+1981', 'my+one+and+only+2009', 'mysterious+island+1961', 'myra+breckinridge+1970', 'evita+1996', 'avalon+1990', 'dune+1984', 'music+box+1989', 'supernova+2000', 'junebug+2005', 'bulworth+1998', 'lucas+1986', 'striptease+1996', 'strangers+on+a+train+1951', 'aspen+extreme+1993', 'cry+freedom+1987', 'greedy+1994', 'fresh+1994', 'dr.+jekyll+and+mr.+hyde+1941', 'iron+man+3+2013']"
226950,"['extreme+measures+1996', 'swimming+2000', 'awaara+1951', 'away+from+her+2006', 'nutty+professor+ii+the+klumps+2000', 'murder+by+numbers+2002', 'suburban+commando+1991', 'gumby+the+movie+1995', 'ruby++quentin+2003', 'autohystoria+2007', 'star+maps+1997', 'stranger+than+paradise+1984', 'othello+1995', 'greedy+1994', 'broken+arrow+1950', 'dragonquest+2009', 'dragonslayer+1981', 'frozen+2007', 'wreckers+2011', 'from+here+to+eternity+1953']"
335020,"['my+neighbors+the+yamadas+1999', 'my+neighbor+totoro+1988', 'my+sister+eileen+1955', 'my+boyfriends+back+1993', 'excalibur+1981', 'evita+1996', 'ruthless+people+1986', 'pumpkin+2002', 'numb+2007', 'juno+2007', 'guns+of+the+magnificent+seven+1969', 'sullivans+travels+1941', 'fun+in+acapulco+1963', 'juice+1992', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'stuck+2007', 'its+pat+1994', 'as+you+like+it+2006']"
147350,"['cypher+2002', 'eyewitness+1981', 'overnight+delivery+1998', 'punks+2000', 'hud+1963', 'funny+about+love+1990', 'burne+2008', 'dumb+and+dumberer+when+harry+met+lloyd+2003', 'dugs+special+mission+2009', 'cube+hypercube+2002', 'sugar++spice+2001', 'dumb+and+dumber+to+2014', 'atlas+shrugged+part+i+2011', 'staying+alive+1983', 'it+1927', 'is+it+fall+yet+2000', 'friday+after+next+2002', 'brave+2012', 'presto+2008', 'friday+1995']"
5427,"['executive+suite+1954', 'twelve+oclock+high+1949', 'suzy+1936', 'burglar+1987', 'dutch+1991', 'burne+2008', 'lust+for+life+1956', 'dugs+special+mission+2009', 'guadalcanal+diary+1943', 'bulworth+1998', 'at+first+sight+1999', 'stuck+on+you+2003', 'it++happens+every+spring+1949', 'is+it+fall+yet+2000', 'green+fire+1954', 'brave+2012', 'crossroads+1986', 'presto+2008', 'groove+2000', 'frozen+fever+2015']"
147508,"['my+bloody+valentine+2009', 'my+man+godfrey+1957', 'eye+of+god+1997', 'twilight+1998', 'twins+1988', 'out+of+the+past+1947', 'pumpkin+2002', 'numb+2007', 'lured+1947', 'suck+2009', 'jungle+fever+1991', 'funny+bones+1995', 'juice+1992', 'stir+of+echoes+1999', 'stardom+2000', 'stage+beauty+2004', 'still+breathing+1997', 'is+anybody+there+2009', 'asylum+1972', 'island+2011']"
417122,"['my+science+project+1985', 'my+one+and+only+2009', 'executive+decision+1996', 'ivanhoe+1952', 'turner++hooch+1989', 'humoresque+1946', 'running+on+empty+1988', 'junebug+2005', 'murder_+inc.+1960', 'fun+in+acapulco+1963', 'quigley+down+under+1990', 'bulletproof+1996', 'at+first+sight+1999', 'atl+2006', 'assisted+living+2005', 'friday+the+13th+part+vii+the+new+blood+1988', 'friday+after+next+2002', 'friday+the+13th+part+viii+jason+takes+manhattan+1989', 'treasure+island+1934', 'grease+2+1982']"
372714,"['eye+of+god+1997', 'explorers+1985', 'axed+2012', 'excalibur+1981', 'cuba+1979', 'sucker+punch+2011', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'escape+from+l.a.+1996', 'psycho+1998', 'island+2011', 'brigham+city+2001', 'eraser+1996', 'mr.+nobody+2009', 'frenzy+1972', 'troy+2004', 'triple+cross+1966', 'crossfire+1947', 'frantic+1988']"
467502,"['executive+decision+1996', 'away+from+her+2006', 'pumpkin+2002', 'numb+2007', 'juno+2007', 'lucky+them+2013', 'just+cause+1995', 'quinceaera+2006', 'st.+elmos+fire+1985', 'stepmom+1998', 'still+breathing+1997', 'assassins+1995', 'is+anybody+there+2009', 'island+2011', 'cry+freedom+1987', 'frenzy+1972', 'crossroads+1986', 'dressed+to+kill+1946', 'eraser+1996', 'fresh+horses+1988']"
371974,"['mystery+men+1999', 'evolution+2001', 'avatar+2009', 'jurassic+park+iii+2001', 'murder+at+1600+1997', 'murder+by+numbers+2002', 'murder+in+the+first+1995', 'running+on+empty+1988', 'futureworld+1976', 'just+cause+1995', 'jurassic+park+1993', 'striptease+1996', 'star+wars+1977', 'street+fighter+the+legend+of+chun-li+2009', 'atl+2006', 'escape+from+l.a.+1996', 'island+2011', 'trespass+2011', 'predators+2010', 'browns+requiem+1998']"
407535,"['my+man+godfrey+1957', 'excalibur+1981', 'twister+1996', 'avalanche+1978', 'quicksilver+1986', 'nutty+professor+ii+the+klumps+2000', 'superman+returns+2006', 'superman+iii+1983', 'superman+1978', 'quinceaera+2006', 'superstar+1999', 'jupiter+ascending+2015', 'just+go+with+it+2011', 'suspicion+1941', 'our+town+1940', 'bunny+and+the+bull+2009', 'rumble+fish+1983', 'lucky+them+2013', 'funny+farm+1988', 'curly+sue+1991']"
376709,"['my+neighbors+the+yamadas+1999', 'my+one+and+only+2009', 'fx+1986', 'even+money+2006', 'dune+1984', 'sudden+impact+1983', 'junebug+2005', 'gumby+the+movie+1995', 'bully+2001', 'juice+1992', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999']"
381351,"['my+one+and+only+2009', 'gypsy+1962', 'excision+2012', 'excalibur+1981', 'swordfish+2001', 'kung+fu+panda+2008', 'superman+returns+2006', 'hunting+elephants+2013', 'superman+iii+1983', 'superman+1978', 'junebug+2005', 'nurse+betty+2000', 'jupiter+ascending+2015', 'suck+2009', 'turbo+2013', 'jurassic+park+1993', 'dungeons++dragons+2000', 'curdled+1996', 'steel+1997', 'krull+1983']"
215059,"['my+soul+to+take+2010', 'my+one+and+only+2009', 'eye+of+the+beholder+1999', 'fx+1986', 'two+bits+1995', 'sunshine+state+2002', 'humoresque+1946', 'running+on+empty+1988', 'dutch+1991', 'running+out+of+time+1999', 'sunshine+cleaning+2008', 'junebug+2005', 'pumpkin+2002', 'numb+2007', 'juno+2007', 'bulworth+1998', 'pulp+fiction+1994', 'muscle+shoals+2013', 'rush+hour+2+2001', 'stuck+on+you+2003']"
391299,"['my+life+in+pink+1997', 'my+wife+is+an+actress+2001', 'exiled+2006', 'executive+decision+1996', 'swordfish+2001', 'evolver+1994', 'humoresque+1946', 'running+on+empty+1988', 'running+out+of+time+1999', 'sudden+impact+1983', 'jupiter+ascending+2015', 'rudy+1993', 'stage+beauty+2004', 'atl+2006', 'is+anybody+there+2009', 'assassins+1997', 'iron+man+2+2010', 'freejack+1992', 'ironweed+1987', 'iron+man+3+2013']"
395289,"['my+one+and+only+2009', 'myra+breckinridge+1970', 'my+boyfriends+back+1993', 'my+side+of+the+mountain+1969', 'swing+shift+1984', 'every+which+way+but+loose+1978', 'fun+with+dick+and+jane+1977', 'junebug+2005', 'summer+rental+1985', 'pumpkin+2002', 'numb+2007', 'suck+2009', 'bulworth+1998', 'funny+bones+1995', 'summer+of+42+1971', 'lucas+1986', 'still+breathing+1997', 'its+pat+1994', 'arthur+2011', 'fresh+1994']"
21057,"['my+darling+clementine+1946', 'fx+1986', 'hud+1963', 'guantanamera+1995', 'quinceaera+2006', 'murder_+inc.+1960', 'lucky+them+2013', 'juice+1992', 'at+first+sight+1999', 'is+anybody+there+2009', 'assassination+1987', 'traces+of+red+1992', 'breakdown+1997', 'frisk+1996', 'urbania+2000', 'frantic+1988', 'dramamex+2006', 'equilibrium+2002', 'down+in+the+delta+1998', 'morituri+1965']"
344789,"['azumi+2003', 'my+science+project+1985', 'my+side+of+the+mountain+1969', 'executive+decision+1996', 'swordfish+2001', 'two+of+a+kind+1983', 'turner++hooch+1989', 'murder+at+1600+1997', 'murder+by+numbers+2002', 'dutch+1991', 'ju+dou+1990', 'jupiter+ascending+2015', 'just+go+with+it+2011', 'murder+in+the+first+1995', 'bulworth+1998', 'ruby+sparks+2012', 'hummingbird+2013', 'stuck+on+you+2003', 'it++happens+every+spring+1949', 'escape+from+l.a.+1996']"
274858,"['nutty+professor+ii+the+klumps+2000', 'greedy+1994', 'down+to+earth+2001', 'nothing+2003', 'once+around+1991', 'all+of+me+1984', 'timer+2009', 'wimbledon+2004', 'the+nutty+professor+1963', 'the+invisible+woman+1940', 'chances+are+1989', 'the+family+man+2000', 'hello+again+1987', 'never+again+2002', 'heart+and+souls+1993', 'death+becomes+her+1992', 'edtv+1999', 'mannequin+two+on+the+move+1991', 'p.s.+2004', 'a+midsummer+nights+dream+1935']"
81467,"['mystery+men+1999', 'twins+1988', 'swordfish+2001', 'away+from+her+2006', 'evolution+2001', 'jurassic+park+iii+2001', 'out+of+sight+1998', 'jupiter+ascending+2015', 'rush+1991', 'our+town+1940', 'murder_+inc.+1960', 'bustin+loose+1981', 'out+of+time+2003', 'jurassic+park+1993', 'bulletproof+1996', 'stepmom+1998', 'green+fire+1954', 'crossroads+1986', 'freejack+1992', 'mr.+majestyk+1974']"
332089,"['extract+2009', 'explorers+1985', 'away+from+her+2006', 'everyone+says+i+love+you+1996', 'punks+2000', 'jumanji+1995', 'dune+1984', 'running+out+of+time+1999', 'rush+hour+1998', 'humpday+2009', 'bulletproof+1996', 'our+town+1940', 'rush+hour+2+2001', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'strangers+with+candy+2006', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994']"
78062,"['mystic+river+2003', 'eye+of+god+1997', 'fx+1986', 'exit+wounds+2001', 'twins+1988', 'swordfish+2001', 'humoresque+1946', 'dune+1984', 'running+on+empty+1988', 'fuck+2005', 'nuts+1987', 'pumpkin+2002', 'jupiter+ascending+2015', 'numb+2007', 'kumar+2012', 'bulletproof+1996', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'still+breathing+1997', 'atl+2006']"
358938,"['my+neighbors+the+yamadas+1999', 'my+neighbor+totoro+1988', 'eye+of+god+1997', 'gypsy+1962', 'xxy+2007', 'evangelion+1.0+you+are+not+alone+2007', 'evangelion+2.0+you+can+not+advance+2009', 'evangelion+3.0+you+can+not+redo+2012', 'music+from+another+room+1998', 'kung+fu+panda+2008', 'burne+2008', 'music+within+2007', 'justice+league+the+flashpoint+paradox+2013', 'butterfly+1982', 'just+go+with+it+2011', 'dumbo+1941', 'gumby+the+movie+1995', 'superbad+2007', 'punchline+1988', 'rudy+1993']"
165736,"['away+from+her+2006', 'sunshine+state+2002', 'its+all+about+love+2003', 'ash+wednesday+2002', 'boyz+n+the+hood+1991', 'colors+1988', 'bottle+rocket+1996', 'robot+stories+2003', 'sonny+2002', 'internal+affairs+1990', 'in+cold+blood+1967', 'in+your+eyes+2014', 'on+the+beach+1959', 'ali+2001', 'nine+lives+2005', 'mildred+pierce+1945', 'like+it+is+1998', 'circus+2000', 'the+mother+2003', 'that+was+then...+this+is+now+1985']"
312728,"['swing+kids+1993', 'two+bits+1995', 'evita+1996', 'avalon+1990', 'duets+2000', 'queen+bee+1955', 'humoresque+1946', 'running+on+empty+1988', 'nuts+1987', 'junebug+2005', 'jury+duty+1995', 'bugsy+1991', 'rudy+1993', 'hurlyburly+1998', 'gung+ho+1986', 'running+with+scissors+2006', 'sunset+park+1996', 'suspect+1987', 'hush+1998', 'it+could+happen+to+you+1994']"
238905,"['cyrano+de+bergerac+1950', 'eye+of+god+1997', 'explorers+1985', 'two+for+the+money+2005', 'even+money+2006', 'punks+2000', 'jungle+2+jungle+1997', 'dunston+checks+in+1996', 'dune+1984', 'murder+over+new+york+1940', 'dutch+1991', 'bubble+boy+2001', 'jungle+book+1942', 'bushwhacked+1995', 'cutters+way+1981', 'suck+2009', 'bulworth+1998', 'nuns+on+the+run+1990', 'mulan+1998', 'star+wars+1977']"
455856,"['eyewitness+1981', 'evita+1996', 'music+box+1989', 'funny+about+love+1990', 'sudden+impact+1983', 'guns+of+the+magnificent+seven+1969', 'dumbo+1941', 'bulworth+1998', 'gumby+the+movie+1995', 'murder_+inc.+1960', 'lucas+1986', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'star+trek+nemesis+2002', 'star+trek+2009', 'it+1927', 'star+trek+iii+the+search+for+spock+1984']"
234540,"['tuck+everlasting+2002', 'frozen+fever+2015', 'frozen+2013', 'sleeping+beauty+1959', 'aladdin+1992', 'planes+2013', 'cinderella+1950', 'winnie+the+pooh+2011', 'the+little+mermaid+1989', 'the+princess+and+the+frog+2009', 'get+a+horse+2013', 'hercules+1997', 'herbie+rides+again+1974', 'meet+the+robinsons+2007', 'beauty+and+the+beast+1946', 'paperman+2012', 'ratatouille+2007', 'fantasia+1940', 'tangled+2010', 'fantasia+2000+1999']"
382326,"['extract+2009', 'everyone+says+i+love+you+1996', 'humpday+2009', 'punks+2000', 'julia+1977', 'juice+1992', 'cry+freedom+1987', 'friday+the+13th+part+2+1981', 'drop+zone+1994', 'apocalypse+now+1979', 'sprung+1997', 'domestic+disturbance+2001', 'dopamine+2003', 'double+indemnity+1944', 'cosi+1996', 'lorenzos+oil+1992', 'topaz+1969', 'how+the+grinch+stole+christmas+2000', 'down+to+you+2000', 'now+and+then+1995']"
23161,"['my+boyfriends+back+1993', 'my+side+of+the+mountain+1969', 'extract+2009', 'two+if+by+sea+1996', 'avalon+1990', 'burglar+1987', 'mumford+1999', 'running+free+1999', 'ruthless+people+1986', 'jury+duty+1995', 'bugsy+1991', 'duma+2005', 'quick+change+1990', 'bunny+and+the+bull+2009', 'rudy+1993', 'hugo+2011', 'funny+farm+1988', 'running+with+scissors+2006', 'sunset+park+1996', 'suspect+1987']"
397181,"['exodus+1960', 'two+if+by+sea+1996', 'avalon+1990', 'avanti+1972', 'cuba+1979', 'punks+2000', 'julia+1977', 'hud+1963', 'running+on+empty+1988', 'dutch+1991', 'dust+to+glory+2005', 'outrage+2010', 'bulworth+1998', 'rurouni+kenshin+2012', 'bunny+and+the+bull+2009', 'funny+farm+1988', 'juwanna+mann+2002', 'stuck+on+you+2003', 'stand+and+deliver+1988', 'it++happens+every+spring+1949']"
102339,"['ryans+daughter+1970', 'swordfish+2001', 'twister+1996', 'cuba+1979', 'jurassic+park+iii+2001', 'hunting+elephants+2013', 'kull+the+conqueror+1997', 'pumpkin+2002', 'nurse+betty+2000', 'jupiter+ascending+2015', 'numb+2007', 'sullivans+travels+1941', 'jurassic+park+1993', 'curdled+1996', 'bulletproof+1996', 'at+first+sight+1999', 'stromboli+1950', 'still+breathing+1997', 'as+above_+so+below+2014', 'psycho+iii+1986']"
47991,"['eyewitness+1981', 'eye+of+god+1997', 'exodus+1960', 'executive+decision+1996', 'swordfish+2001', 'even+money+2006', 'cuba+1979', 'burne+2008', 'munich+2005', 'dugs+special+mission+2009', 'jupiter+ascending+2015', 'zulu+1964', 'quantum+of+solace+2008', 'rush+hour+2+2001', 'dungeons++dragons+2000', 'escape+from+l.a.+1996', 'island+2011', 'brave+2012', 'krull+1983', 'presto+2008']"
426259,"['gypsy+1962', 'two+girls+and+a+guy+1997', 'music+from+another+room+1998', 'dune+1984', 'music+within+2007', 'burn+after+reading+2008', 'lucky+them+2013', 'gung+ho+1986', 'fun+in+acapulco+1963', 'star+trek+insurrection+1998', 'stonewall+1995', 'stepmom+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'st.+elmos+fire+1985', 'star+wars+the+clone+wars+2008']"
167632,"['eye+of+the+needle+1981', 'twilight+1998', 'music+from+another+room+1998', 'run+silent_+run+deep+1958', 'run+1991', 'justice+league+the+flashpoint+paradox+2013', 'numb+2007', 'gumby+the+movie+1995', 'buffalo+66+1998', 'justice+league+the+new+frontier+2008', 'run+all+night+2015', 'at+the+circus+1939', 'assassination+1987', 'osmosis+jones+2001', 'island+2011', 'critters+3+1991', 'primal+fear+1996', 'crossroads+1986', 'critters+2+1988', 'drumline+2002']"
479564,"['eyewitness+1981', 'swing+kids+1993', 'two+if+by+sea+1996', 'two+english+girls+1971', 'evita+1996', 'duets+2000', 'rumor+has+it...+2005', 'lucky+break+2001', 'funny+farm+1988', 'quartet+1981', 'juwanna+mann+2002', 'stagecoach+1939', 'stay+tuned+1992', 'still+of+the+night+1982', 'arthur+2011', 'freejack+1992', 'private+benjamin+1980', 'crush+2001', 'arthur+2+on+the+rocks+1988', 'trial+and+error+1997']"
274020,"['cypher+2002', 'dying+young+1991', 'my+side+of+the+mountain+1969', 'exodus+1960', 'axed+2012', 'swordfish+2001', 'twelve+oclock+high+1949', 'luther+2003', 'dune+1984', 'music+box+1989', 'pushing+tin+1999', 'jupiter+ascending+2015', 'guadalcanal+diary+1943', 'bulworth+1998', 'dungeons++dragons+2000', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'strangers+on+a+train+1951', 'escape+from+l.a.+1996', 'psycho+1998']"
329343,"['my+favorite+brunette+1947', 'my+one+and+only+2009', 'exodus+1960', 'julia+1977', 'humoresque+1946', 'rudo++cursi+2008', 'running+on+empty+1988', 'guantanamera+1995', 'junebug+2005', 'stardust+memories+1980', 'star+maps+1997', 'atl+2006', 'grande+cole+2004', 'arthur+1981', 'from+here+to+eternity+1953', 'cromwell+1970', 'drunken+angel+1948', 'article+99+1992', 'spud+2010', 'apocalypse+now+1979']"
285351,"['axed+2012', 'futureworld+1976', 'curdled+1996', 'escape+from+l.a.+1996', 'green+lantern+2011', 'eraser+1996', 'fresh+1994', 'four+rooms+1995', 'godzilla+2014', 'mobsters+1991', 'robocop+2+1990', 'interstellar+2014', 'albino+alligator+1996', 'fire+down+below+1997', 'kill+bill+vol.+2+2004', 'kill+bill+vol.+1+2003', 'firefox+1982', 'dirty+pretty+things+2002', 'circus+2000', 'the+fugitive+1993']"
153832,"['mystic+river+2003', 'my+own+private+idaho+1991', 'my+soul+to+take+2010', 'my+one+and+only+2009', 'eye+of+the+beholder+1999', 'away+from+her+2006', 'evita+1996', 'every+which+way+but+loose+1978', 'suzy+1936', 'burlesque+2010', 'guantanamera+1995', 'junebug+2005', 'tumbleweeds+1999', 'hurlyburly+1998', 'stagecoach+1939', 'stardom+2000', 'still+of+the+night+1982', 'ishtar+1987', 'island+2011', 'primal+fear+1996']"
222094,"['my+girl+2+1994', 'ryans+daughter+1970', 'my+giant+1998', 'my+one+and+only+2009', 'my+girl+1991', 'everyone+says+i+love+you+1996', 'mvp+most+valuable+primate+2000', 'burlesque+2010', 'funny+lady+1975', 'burne+2008', 'junebug+2005', 'quinceaera+2006', 'dugs+special+mission+2009', 'punchline+1988', 'ruby+sparks+2012', 'lucky+them+2013', 'at+first+sight+1999', 'stardom+2000', 'is+anybody+there+2009', 'is+it+fall+yet+2000']"
165914,"['two+for+the+road+1967', 'two+of+a+kind+1983', 'dutch+1991', 'futureworld+1976', 'pumpkin+2002', 'numb+2007', 'suspicion+1941', 'bulworth+1998', 'jurassic+park+1993', 'lucas+1986', 'stuck+on+you+2003', 'star+trek+iii+the+search+for+spock+1984', 'still+breathing+1997', 'stuck+2007', 'it++happens+every+spring+1949', 'escape+from+l.a.+1996', 'asylum+1972', 'island+2011', 'primal+fear+1996', 'prince+of+the+city+1981']"
177314,"['eyewitness+1981', 'mystery+men+1999', 'excalibur+1981', 'two+friends+2002', 'evolution+2001', 'jurassic+park+iii+2001', 'hud+1963', 'superman+returns+2006', 'superman+iii+1983', 'jupiter+ascending+2015', 'superman+ii+1980', 'dumbo+1941', 'rush+1991', 'gumby+the+movie+1995', 'multiplicity+1996', 'turbulence+1997', 'out+of+time+2003', 'stir+crazy+1980', 'steel+1997', 'true+grit+1969']"
108390,"['two+for+the+road+1967', 'two+of+a+kind+1983', 'evita+1996', 'dutch+1991', 'much+ado+about+nothing+2012', 'husbands+and+wives+1992', 'pumpkin+2002', 'numb+2007', 'guns+of+the+magnificent+seven+1969', 'bulworth+1998', 'lucas+1986', 'stuck+on+you+2003', 'stagecoach+1939', 'it+could+happen+to+you+1994', 'still+breathing+1997', 'it++happens+every+spring+1949', 'brave+2012', 'freaky+friday+1976', 'mrs.+winterbourne+1996', 'frozen+2013']"
405893,"['excess+baggage+1997', 'swing+shift+1984', 'away+from+her+2006', 'avanti+1972', 'punks+2000', 'dune+1984', 'funny+face+1957', 'pumpkin+2002', 'numb+2007', 'murphys+romance+1985', 'ruby+sparks+2012', 'summer+of+42+1971', 'fun+in+acapulco+1963', 'wuthering+heights+1992', 'star+wars+1977', 'it+happened+one+night+1934', 'star+wars+episode+i+-+the+phantom+menace+1999', 'brave+2012', 'arthur+2011', 'grease+2+1982']"
339564,"['my+man+godfrey+1957', 'by+the+light+of+the+silvery+moon+1953', 'eyes+of+laura+mars+1978', 'my+one+and+only+2009', 'gypsy+1962', 'twins+1988', 'away+from+her+2006', 'junebug+2005', 'pumpkin+2002', 'numb+2007', 'dumbo+1941', 'suck+2009', 'queen+to+play+2009', 'strange+days+1995', 'it+could+happen+to+you+1994', 'still+breathing+1997', 'asylum+1972', 'critters+1986', 'cry+freedom+1987', 'greedy+1994']"
421727,"['excalibur+1981', 'away+from+her+2006', 'music+from+another+room+1998', 'burlesque+2010', 'burglar+1987', 'dutch+1991', 'mumford+1999', 'bulworth+1998', 'funny+farm+1988', 'lucas+1986', 'due+date+2010', 'stuck+on+you+2003', 'it++happens+every+spring+1949', 'arthur+2011', 'drumline+2002', 'private+benjamin+1980', 'groove+2000', 'frankie+and+johnny+1966', 'crush+2001', 'arthur+2+on+the+rocks+1988']"
